age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.10698056063184126,-0.14186888592800476,-1.8740851426632725,0.9701516384708679,-0.08285522649991611,0.9375189041729853,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.5496866372113731,-0.4521517949579484,-0.013827931547614022,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.4914348746909645,-1.0643660752135535,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.6379755998060225,1.009132609647122,-0.3499271061118826,1.7592835684604984,1.5496866372113731,0.7990858766237957,2.333453819181081,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.02554207156953989,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.07655707197672267,1.009132609647122,2.857738033247041,-0.6409792846328948,0.602984630445661,1.1118952945192317,1.5369033333742317,1.120803180107055,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.7074043299911724,0.7806283033575441,1.2493900951088486,2.299954507402899,-0.08285522649991611,0.37345840680095926,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.313011135519945,-0.13934237706251237,0.4126937824837133,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.05589641749276148,0.47312924026236114,1.2493900951088486,2.299954507402899,-0.08285522649991611,-0.4503957622724682,1.009132609647122,-0.3499271061118826,1.7592835684604984,0.36630912875423294,0.17346704083292366,-0.8640467124974784,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.35129602781874536,1.39562642954791,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.6375352715489015,1.009132609647122,2.857738033247041,1.7592835684604984,1.194673384674231,0.7990858766237957,-0.5109658233986976,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.9517197971780765,-1.3718651383087366,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.7317655185727997,1.009132609647122,2.857738033247041,1.7592835684604984,1.313011135519945,0.7990858766237957,1.0454147357487287,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.5141730059433481,0.7806283033575441,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5820539111516531,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.9354061305486212,-0.13934237706251237,-0.745411533760288,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.8702813081157752,1.39562642954791,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,1.5143489210015209,1.009132609647122,-0.3499271061118826,0.5591521419138018,-1.2904193830857633,0.7990858766237957,0.26581213261862047,0.6870710787463652,0.995889877864524,0.3104103605169682,-2.4390411489049013,0
-0.4630888628042683,-1.0643660752135535,-1.8740851426632725,-1.689454099393194,-0.08285522649991611,-0.6304900194349652,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.01129587621709091,-0.13934237706251237,-0.14658634584875563,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.0842424293794577,0.1656301771671782,-0.31234752377721203,-1.689454099393194,-0.08285522649991611,0.163862156411354,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.9354061305486212,-1.3905800486442566,-0.4431742926917316,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.0028039403171563,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,3.8467676989715613,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.6987306288571932,-1.3905800486442566,0.5030824900930012,-0.6141252253357039,0.14214871250017652,0.3104103605169682,-1.4471944709768452,1
-0.7888428190534738,0.7806283033575441,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.5710457047236276,1.009132609647122,-0.3499271061118826,-0.6409792846328948,1.076335633828517,0.7990858766237957,-0.6296010021358879,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.0842424293794577,-0.14186888592800476,1.2493900951088486,0.9701516384708679,-0.08285522649991611,-0.28703397888057,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.5496866372113731,-0.13934237706251237,-1.008103715249781,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.13733490655506284,-1.3718651383087366,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.48782366412775485,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.786362138902801,-0.13934237706251237,2.1498517568497153,1.120803180107055,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.81718883094017,0.1656301771671782,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.4706508621000351,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.076335633828517,-1.3905800486442566,0.27711072106978146,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.4630888628042683,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.5485889636104556,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.839660132137089,-0.13934237706251237,0.6414901986197233,0.2533389773856755,1.1115006606742794,0.3104103605169682,-0.45534779304878925,1
1.2471194075040604,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.48958497715623894,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.2904193830857633,-0.7649612128533845,-0.9092410663021224,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.9517197971780765,1.0881273664527271,1.2493900951088486,0.9701516384708679,-0.08285522649991611,0.480017845024246,-0.9909500401039307,-0.3499271061118826,0.5591521419138018,-1.2904193830857633,0.4862764587283597,-0.5137904705114877,1.120803180107055,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.5141730059433481,-0.14186888592800476,1.2493900951088486,0.9701516384708679,-0.08285522649991611,-0.490905961927602,1.009132609647122,-0.3499271061118826,-0.6409792846328948,1.431348886365659,1.7375141303101038,0.6188930217174013,-0.18039312397501417,0.3377977295628395,3.509018290902589,-0.45534779304878925,1
0.8399269621925536,-0.14186888592800476,-0.31234752377721203,-1.689454099393194,-0.08285522649991611,-0.6168398434642136,-0.9909500401039307,-0.3499271061118826,1.7592835684604984,-0.8170683797029071,0.17346704083292366,-0.6945678857300636,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.35129602781874536,-0.7568670121183706,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,0.8225932290643991,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.36630912875423294,1.1118952945192317,-0.4234017629021999,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.8702813081157752,1.703125492643093,1.2493900951088486,0.9701516384708679,-0.08285522649991611,-0.5049964661554747,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.5270948847771912,-0.7649612128533845,-0.09009340359295069,-0.6141252253357039,2.694479071454007,0.6302711535555302,-0.45534779304878925,1
0.7584884731302522,-1.0643660752135535,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,2.803630057851866,1.009132609647122,-0.3499271061118826,1.7592835684604984,-0.46205512716576513,0.7990858766237957,-0.8612220653846882,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.5445273518665696,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.2394785271114999,-0.9909500401039307,2.857738033247041,-0.6409792846328948,0.602984630445661,-1.3905800486442566,-0.7538854750986588,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.5445273518665696,0.47312924026236114,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.40724359307460833,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.602984630445661,1.1118952945192317,0.2912339566337327,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-1.521789220614186,0.7806283033575441,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.5151240160692581,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.24797137790851892,0.7990858766237957,1.3052822701254314,-0.6141252253357039,2.8100898542637625,-0.009450432521593877,-2.4390411489049013,1
0.6770499840679508,-1.0643660752135535,1.2493900951088486,-1.689454099393194,-0.08285522649991611,0.12951655235591447,1.009132609647122,-0.3499271061118826,1.7592835684604984,-1.1720816322400491,0.17346704083292366,-0.9374875374300249,1.120803180107055,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.4630888628042683,-1.0643660752135535,-0.31234752377721203,-1.689454099393194,-0.08285522649991611,-0.25444968785361455,1.009132609647122,2.857738033247041,0.5591521419138018,0.24797137790851892,1.1118952945192317,-1.0702459517311664,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.6259658409288711,1.39562642954791,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.6115559043787614,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.0537438813943352,-1.3905800486442566,-0.3019419370522192,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.6259658409288711,-0.14186888592800476,1.2493900951088486,0.9701516384708679,-0.08285522649991611,-0.46008298392913066,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-1.2904193830857633,-0.7649612128533845,-1.0476487748288446,1.5545352814677447,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.26985753875644397,-0.7568670121183706,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,8.229354842097068,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.48464687959994696,1.1118952945192317,1.3843723892835584,1.120803180107055,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.4630888628042683,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.4015193257320351,-0.9909500401039307,2.857738033247041,-0.6409792846328948,-1.0537438813943352,-0.13934237706251237,-0.49401794072195604,1.5545352814677447,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-1.1960352643649805,0.7806283033575441,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.6141978739214875,1.009132609647122,-0.3499271061118826,1.7592835684604984,1.431348886365659,0.7990858766237957,0.4578881362883573,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.7584884731302522,-0.4493679490231877,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,3.4253735569067456,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.24797137790851892,-0.13934237706251237,0.774248612920865,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.5141730059433481,-0.14186888592800476,1.2493900951088486,0.9701516384708679,-0.08285522649991611,1.8670518549554576,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.46205512716576513,-0.7649612128533845,-0.3358377024057022,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.7074043299911724,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.6278480498922391,1.009132609647122,2.857738033247041,-0.6409792846328948,-1.1720816322400491,-0.7649612128533845,-0.6521981790382099,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
2.224381276251677,0.1656301771671782,-0.31234752377721203,2.299954507402899,-0.08285522649991611,-0.4503957622724682,-0.9909500401039307,-0.3499271061118826,0.5591521419138018,-0.6987306288571932,1.7375141303101038,-0.4798947051580048,-0.18039312397501417,1.1648594835095512,0.3104103605169682,-0.45534779304878925,1
-0.7888428190534738,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.34735895010614964,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.076335633828517,1.4247047124146677,-0.4375249984661511,-0.18039312397501417,3.8772663109691967,-0.009450432521593877,-2.4390411489049013,1
-1.0331582862403779,1.39562642954791,1.2493900951088486,0.9701516384708679,-0.08285522649991611,0.3857875980003478,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.6454326356229052,-0.7649612128533845,-0.722814356857966,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.02554207156953989,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.07787805674808572,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-1.2904193830857633,0.7990858766237957,-0.745411533760288,-0.6141252253357039,1.0225692892821598,-0.009450432521593877,-2.4390411489049013,0
0.43273451688104675,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,0.1237922850133412,1.009132609647122,-0.3499271061118826,-0.6409792846328948,1.668024388057087,-1.7033894665396925,-0.4234017629021999,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.2471194075040604,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.29760185705147446,1.009132609647122,2.857738033247041,1.7592835684604984,0.24797137790851892,0.17346704083292366,-0.8019044760160929,2.421999484189124,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.0028039403171563,-1.0643660752135535,-1.8740851426632725,2.299954507402899,-0.08285522649991611,-0.8462508654242648,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-0.22537962547433713,0.7990858766237957,-0.4008045859998779,-0.6141252253357039,2.6411202486187353,0.3104103605169682,-2.4390411489049013,0
-0.381650373741967,1.703125492643093,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,0.23299369277935406,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.8170683797029071,1.7375141303101038,0.0652621876105129,-0.6141252253357039,1.1381800720919153,-0.009450432521593877,-0.45534779304878925,1
-1.0331582862403779,-1.3718651383087366,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.056742300406276786,1.009132609647122,2.857738033247041,1.7592835684604984,-0.9354061305486212,0.7990858766237957,0.3053571921976839,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.4099963856286633,0.1656301771671782,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5662020938952963,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.957997882982803,-0.13934237706251237,0.23474101437792774,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.6259658409288711,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5226095964403155,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.7637703864686192,0.17346704083292366,-0.11833987472085317,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-1.277473753427282,1.0881273664527271,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.579852269866048,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.7637703864686192,1.4247047124146677,-0.527913706075439,-0.6141252253357039,0.5779124323215622,-0.009450432521593877,-0.45534779304878925,1
-0.7074043299911724,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.6379755998060225,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.076335633828517,-1.3905800486442566,-0.2397997005708338,2.421999484189124,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.7074043299911724,-1.3718651383087366,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.6111155761216404,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.957997882982803,-0.13934237706251237,-0.2680461716987363,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.6543118528155674,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,0.5883385962760168,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.1720816322400491,-0.13934237706251237,-0.3132405255033802,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.5141730059433481,1.39562642954791,-1.8740851426632725,0.9701516384708679,-0.08285522649991611,0.3871085827717109,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.313011135519945,-1.3905800486442566,-0.7115157684068051,1.9882673828284343,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.5445273518665696,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.13424007365957621,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.48464687959994696,-1.3905800486442566,-0.5194397647370683,4.590659990992573,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.43273451688104675,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.3451573088205446,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.24797137790851892,-1.3905800486442566,1.4239174488626218,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.35129602781874536,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.2579723139105827,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-1.5270948847771912,-0.7649612128533845,-0.8866438893998004,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.13733490655506284,0.7806283033575441,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.5393420702109142,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.12963362706280493,-1.7033894665396925,1.3956709777347194,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.6770499840679508,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5926217893225575,1.009132609647122,-0.3499271061118826,1.7592835684604984,-0.46205512716576513,0.7990858766237957,-0.8527481240463174,1.5545352814677447,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.3285578965663618,-0.14186888592800476,1.2493900951088486,0.9701516384708679,-0.08285522649991611,-0.02724030717916848,1.009132609647122,-0.3499271061118826,1.7592835684604984,-1.2904193830857633,0.7990858766237957,-0.584406648331244,1.120803180107055,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-1.0331582862403779,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,1.9612821019793556,1.009132609647122,-0.3499271061118826,1.7592835684604984,-0.9354061305486212,0.7990858766237957,-0.527913706075439,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.9517197971780765,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.2962808722801114,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.668024388057087,-1.7033894665396925,1.356125918155656,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.7888428190534738,-1.3718651383087366,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,3.861298531456555,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.36630912875423294,1.1118952945192317,-0.6550228261510002,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.81718883094017,1.703125492643093,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.37906258461886305,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.9354061305486212,0.4862764587283597,0.07938542317446413,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.9517197971780765,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.3416346827635764,1.009132609647122,-0.3499271061118826,1.7592835684604984,0.48464687959994696,0.7990858766237957,0.6471394928453038,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.1656809184417591,1.39562642954791,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.3072890787081369,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-0.10704187462862311,0.7990858766237957,-0.9544354201067663,2.421999484189124,1.0937143863958554,1.2699927396326545,-2.4390411489049013,0
-0.4630888628042683,-1.3718651383087366,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5446260092963664,1.009132609647122,2.857738033247041,-0.6409792846328948,0.839660132137089,-0.13934237706251237,2.31650593650434,1.5545352814677447,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.35129602781874536,1.39562642954791,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.6776051429469143,-0.9909500401039307,2.857738033247041,0.5591521419138018,0.12963362706280493,1.4247047124146677,-0.3132405255033802,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.2471194075040604,-0.14186888592800476,-1.8740851426632725,0.9701516384708679,-0.08285522649991611,0.8093833813507686,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.7213223812913749,0.17346704083292366,1.3730738008323973,-0.6141252253357039,0.26665263244914383,0.6302711535555302,-0.45534779304878925,1
-0.13733490655506284,1.0881273664527271,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5234902529545574,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.36630912875423294,1.1118952945192317,-0.9290135960916541,-0.6141252253357039,0.8713859579155566,1.5898535326712164,-2.4390411489049013,0
0.8399269621925536,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,0.343956413573851,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.5496866372113731,1.4247047124146677,0.11893048275352759,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.10698056063184126,-1.0643660752135535,-0.31234752377721203,-1.689454099393194,-0.08285522649991611,1.086790183337011,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.6454326356229052,0.4862764587283597,-0.6408995905870489,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.5445273518665696,-1.0643660752135535,-0.31234752377721203,-1.689454099393194,-0.08285522649991611,-0.6379755998060225,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-0.9354061305486212,0.7990858766237957,-0.32736376106733145,-0.6141252253357039,2.098638883126806,0.3104103605169682,-2.4390411489049013,0
0.35129602781874536,-0.14186888592800476,-1.8740851426632725,0.9701516384708679,-0.08285522649991611,0.3157754051181057,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.839660132137089,-0.13934237706251237,1.381547742170768,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-1.1960352643649805,2.010624555738276,1.2493900951088486,2.299954507402899,-0.08285522649991611,-0.4944285879845702,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,0.7213223812913749,-0.7649612128533845,-0.1550602871871264,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-1.4403507315518846,1.0881273664527271,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.4517167470438313,1.009132609647122,-0.3499271061118826,1.7592835684604984,-1.2904193830857633,0.7990858766237957,-0.4375249984661511,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.3285578965663618,-0.14186888592800476,-1.8740851426632725,0.9701516384708679,-0.08285522649991611,-0.4741734881570033,-0.9909500401039307,2.857738033247041,1.7592835684604984,1.5496866372113731,1.4247047124146677,-1.0448241277160542,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.8399269621925536,0.47312924026236114,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,2.2932896078486045,-0.9909500401039307,-0.3499271061118826,0.5591521419138018,1.668024388057087,-1.7033894665396925,1.5143061564719098,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-1.8475431768633916,1.0881273664527271,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.46448626650034086,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.2904193830857633,-1.7033894665396925,-0.15223564007433613,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
0.5956114950056495,-1.0643660752135535,-0.31234752377721203,2.299954507402899,-0.08285522649991611,-0.6155188586928505,1.009132609647122,-0.3499271061118826,1.7592835684604984,-1.0537438813943352,0.7990858766237957,1.7035575130288563,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.381650373741967,1.39562642954791,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,0.7129514930412653,1.009132609647122,2.857738033247041,-0.6409792846328948,0.48464687959994696,1.1118952945192317,-0.030775814224355505,-0.18039312397501417,1.2537908549016707,-0.009450432521593877,-1.4471944709768452,1
